ID, MES, DIA, Hora, umidade 
 3, 5, 20, 15, 68 
 3, 6, 23, 5, 55 
 3, 5, 21, 1, 52 
 3, 5, 22, 2, 69 
 3, 5, 21, 20, 65 
 3, 5, 23, 17, 55 
 3, 5, 23, 16, 59 
 3, 5, 19, 20, 62 
 3, 6, 19, 1, 65 
 3, 6, 20, 21, 54 
 3, 6, 22, 3, 71 
 3, 6, 21, 13, 53 
 3, 6, 21, 13, 70 
 3, 5, 19, 19, 50 
 3, 5, 19, 6, 70 
 3, 6, 20, 8, 51 
 3, 6, 23, 21, 66 
 3, 5, 20, 18, 62 
 3, 5, 21, 6, 50 
 3, 6, 21, 14, 72 
 3, 6, 21, 2, 70 
 3, 5, 22, 22, 72 
 3, 6, 22, 10, 64 
 3, 5, 19, 18, 65 
 3, 5, 20, 8, 50 
 3, 6, 20, 3, 71 
 3, 6, 22, 12, 66 
 3, 6, 21, 20, 61 
 3, 6, 20, 23, 55 
 3, 5, 19, 0, 66 
 3, 5, 23, 20, 66 
 3, 5, 23, 17, 55 
 3, 6, 21, 11, 74 
 3, 5, 19, 15, 71 
 3, 5, 21, 9, 66 
 3, 5, 23, 11, 50 
 3, 6, 22, 16, 58 
 3, 6, 19, 0, 59 
 3, 5, 20, 6, 51 
 3, 5, 20, 21, 60 
 3, 6, 23, 12, 68 
 3, 5, 20, 9, 74 
 3, 6, 20, 11, 71 
 3, 5, 22, 10, 71 
 3, 5, 21, 15, 58 
 3, 6, 22, 9, 70 
 3, 6, 23, 1, 67 
 3, 6, 22, 15, 65 
 3, 6, 22, 23, 68 
 3, 6, 21, 22, 59 
 3, 6, 23, 4, 61 
 3, 6, 22, 15, 54 
 3, 5, 23, 11, 55 
 3, 6, 20, 20, 67 
 3, 5, 21, 13, 74 
 3, 5, 20, 1, 56 
 3, 5, 22, 17, 64 
 3, 6, 20, 4, 74 
 3, 6, 22, 6, 65 
 3, 5, 22, 22, 59 
 3, 5, 19, 21, 64 
 3, 6, 21, 0, 51 
 3, 6, 19, 7, 68 
 3, 5, 19, 3, 53 
 3, 5, 22, 12, 60 
 3, 5, 19, 8, 72 
 3, 5, 22, 17, 50 
 3, 6, 21, 14, 68 
 3, 5, 21, 3, 64 
 3, 6, 21, 8, 62 
 3, 6, 21, 4, 72 
 3, 5, 19, 0, 72 
 3, 5, 22, 10, 54 
 3, 6, 20, 9, 65 
 3, 6, 21, 19, 73 
 3, 6, 21, 18, 64 
 3, 5, 20, 4, 63 
 3, 5, 22, 3, 56 
 3, 5, 20, 10, 63 
 3, 5, 21, 4, 53 
 3, 6, 21, 12, 66 
 3, 6, 21, 15, 65 
 3, 6, 21, 0, 50 
 3, 5, 23, 21, 60 
 3, 6, 21, 18, 72 
 3, 5, 20, 15, 58 
 3, 5, 19, 9, 68 
 3, 6, 20, 19, 52 
 3, 6, 20, 3, 68 
 3, 6, 19, 0, 66 
 3, 5, 20, 21, 66 
 3, 5, 22, 15, 55 
 3, 6, 22, 10, 55 
 3, 6, 19, 17, 73 
 3, 6, 21, 21, 59 
 3, 5, 19, 15, 64 
 3, 6, 19, 23, 69 
 3, 6, 19, 18, 71 
 3, 6, 22, 22, 74 
 3, 6, 20, 1, 74 
 3, 5, 21, 18, 67 
 3, 6, 20, 13, 57 
 3, 6, 19, 1, 65 
 3, 5, 21, 2, 54 
 3, 6, 22, 21, 50 
 3, 6, 23, 21, 54 
 3, 6, 23, 3, 64 
 3, 6, 22, 13, 56 
 3, 5, 21, 1, 71 
 3, 5, 19, 1, 72 
 3, 6, 21, 2, 59 
 3, 5, 19, 22, 70 
 3, 6, 21, 17, 63 
 3, 6, 20, 14, 71 
 3, 5, 19, 4, 61 
 3, 6, 22, 18, 72 
 3, 6, 23, 23, 62 
 3, 5, 22, 3, 52 
 3, 6, 21, 14, 73 
 3, 5, 20, 20, 74 
 3, 5, 21, 0, 56 
 3, 6, 21, 22, 71 
 3, 6, 22, 22, 61 
 3, 5, 23, 23, 67 
 3, 6, 19, 13, 61 
 3, 5, 20, 16, 74 
 3, 5, 22, 17, 72 
 3, 5, 22, 1, 68 
 3, 5, 20, 19, 60 
 3, 6, 22, 13, 70 
 3, 6, 23, 7, 72 
 3, 6, 20, 9, 54 
 3, 5, 19, 22, 57 
 3, 5, 21, 13, 72 
 3, 6, 22, 3, 64 
 4, 5, 22, 12, 98 
 4, 5, 22, 0, 88 
 4, 5, 19, 10, 78 
 4, 6, 19, 14, 78 
 4, 6, 22, 12, 94 
 4, 6, 22, 23, 79 
 4, 5, 23, 3, 82 
 4, 5, 20, 21, 84 
 4, 6, 23, 3, 98 
 4, 5, 23, 15, 75 
 4, 6, 21, 20, 77 
 4, 5, 21, 15, 82 
 4, 6, 21, 2, 95 
 4, 5, 20, 12, 98 
 4, 6, 23, 18, 95 
 4, 5, 23, 15, 86 
 4, 6, 23, 3, 81 
 4, 6, 21, 5, 77 
 4, 6, 22, 17, 77 
 4, 5, 21, 23, 83 
 4, 6, 23, 13, 76 
 4, 5, 23, 20, 99 
 4, 5, 21, 0, 96 
 4, 5, 22, 3, 88 
 4, 5, 19, 16, 84 
 4, 6, 22, 17, 86 
 4, 5, 20, 14, 95 
 4, 5, 22, 3, 80 
 4, 5, 21, 21, 98 
 4, 5, 21, 8, 92 
 4, 5, 19, 19, 97 
 4, 6, 21, 8, 78 
 4, 6, 21, 3, 98 
 4, 6, 20, 19, 96 
 4, 5, 19, 0, 93 
 4, 6, 22, 6, 96 
 4, 5, 22, 14, 84 
 4, 5, 22, 16, 87 
 4, 6, 23, 14, 89 
 4, 5, 20, 5, 98 
 4, 6, 23, 13, 96 
 4, 6, 20, 12, 80 
 4, 5, 19, 2, 96 
 4, 6, 22, 18, 87 
 4, 6, 20, 12, 82 
 4, 6, 21, 17, 82 
 4, 6, 19, 1, 88 
 4, 6, 22, 12, 86 
 4, 6, 20, 5, 75 
 4, 5, 22, 19, 84 
 4, 6, 23, 23, 75 
 4, 6, 19, 4, 91 
 4, 6, 20, 14, 92 
 4, 5, 23, 6, 86 
 4, 5, 22, 10, 89 
 4, 6, 22, 20, 84 
 4, 5, 19, 4, 79 
 4, 6, 19, 8, 97 
 4, 6, 23, 16, 84 
 4, 6, 19, 19, 86 
 4, 6, 22, 8, 97 
 4, 5, 20, 12, 93 
 4, 5, 20, 21, 80 
 4, 6, 21, 7, 80 
 4, 6, 21, 15, 99 
 4, 5, 22, 19, 84 
 4, 6, 21, 10, 90 
 4, 5, 23, 0, 78 
 4, 5, 23, 6, 89 
 4, 6, 21, 22, 84 
 4, 6, 22, 11, 99 
 4, 6, 23, 11, 92 
 4, 5, 22, 13, 93 
 4, 5, 21, 10, 81 
 4, 6, 23, 0, 84 
 4, 5, 19, 3, 88 
 4, 5, 20, 5, 91 
 4, 6, 22, 13, 75 
 4, 6, 19, 18, 85 
 4, 5, 20, 21, 77 
 4, 6, 21, 9, 82 
 4, 5, 20, 1, 86 
 4, 5, 23, 9, 83 
 4, 5, 19, 13, 84 
 4, 6, 20, 12, 76 
 4, 5, 23, 16, 83 
 4, 6, 19, 1, 91 
 4, 6, 21, 18, 94 
 4, 5, 19, 23, 82 
 4, 5, 23, 13, 96 
 4, 6, 22, 11, 93 
 4, 5, 19, 15, 83 
 4, 5, 20, 7, 75 
 4, 6, 20, 13, 99 
 4, 6, 23, 21, 88 
 4, 6, 23, 1, 98 
 4, 6, 20, 2, 98 
 4, 6, 23, 2, 93 
 4, 6, 21, 2, 95 
 4, 6, 20, 23, 95 
 4, 6, 21, 15, 98 
 4, 5, 19, 21, 96 
 4, 6, 19, 15, 94 
 4, 6, 20, 10, 77 
 4, 6, 22, 15, 84 
 4, 6, 22, 17, 99 
 4, 6, 21, 12, 99 
 4, 5, 20, 14, 99 
 4, 5, 22, 16, 80 
 4, 6, 19, 22, 91 
 4, 5, 21, 9, 82 
 4, 6, 20, 23, 98 
 4, 6, 21, 11, 98 
 4, 5, 20, 21, 95 
 4, 5, 19, 17, 77 
 4, 6, 22, 22, 89 
 4, 5, 21, 5, 90 
 4, 5, 19, 20, 80 
 4, 6, 20, 15, 88 
 4, 6, 19, 12, 95 
 4, 5, 21, 5, 85 
 4, 5, 19, 19, 95 
 4, 6, 19, 14, 96 
 4, 6, 23, 9, 94 
 4, 5, 19, 19, 84 
 4, 6, 19, 5, 95 
 4, 5, 20, 0, 91 
 4, 6, 21, 7, 85 
 4, 6, 21, 19, 78 
 4, 5, 22, 13, 86 
 4, 5, 23, 3, 79 
 4, 6, 23, 9, 97 
 4, 6, 21, 12, 89 
 4, 5, 20, 4, 99 
 4, 5, 20, 10, 84 
 4, 5, 19, 5, 90 
 4, 6, 21, 10, 86 
 4, 5, 23, 21, 97 
 4, 5, 20, 20, 98 
 4, 6, 23, 4, 89 
 4, 5, 19, 18, 94 
 4, 6, 20, 0, 91 
 4, 5, 19, 13, 81 
 4, 5, 23, 7, 80 
 4, 5, 19, 4, 92 
 4, 6, 19, 15, 86 
 4, 5, 21, 19, 86 
 4, 6, 20, 6, 79 
 4, 6, 22, 12, 85 
 4, 6, 22, 0, 91 
 4, 5, 19, 21, 96 
 4, 6, 23, 5, 82 
 4, 6, 23, 16, 80 
 4, 6, 19, 17, 78 
 4, 5, 20, 14, 97 
 4, 5, 21, 11, 99 
 4, 6, 20, 5, 84 
 4, 5, 23, 6, 93 
 4, 5, 19, 16, 84 
 4, 5, 23, 21, 84 
 4, 6, 21, 11, 82 
 4, 5, 22, 11, 84 
 4, 5, 23, 2, 93 
 4, 6, 19, 1, 82 
 4, 6, 22, 1, 83 
 4, 5, 23, 5, 96 
 4, 6, 20, 16, 88 
 4, 5, 23, 11, 97 
 4, 5, 20, 12, 76 
 4, 5, 19, 3, 91 
 4, 6, 23, 9, 90 
 4, 6, 21, 2, 75 
 4, 6, 22, 19, 79 
 4, 5, 22, 3, 77 
 4, 6, 22, 0, 99 
 4, 5, 21, 15, 75 
 4, 5, 22, 6, 85 
 4, 5, 21, 10, 91 
 4, 5, 21, 16, 80 
 4, 5, 20, 10, 80 
 4, 5, 21, 22, 86 
 4, 6, 20, 23, 95 
 4, 5, 20, 4, 81 
 4, 5, 20, 18, 97 
 4, 5, 20, 13, 81 
 4, 5, 23, 0, 88 
 4, 6, 23, 20, 75 
 4, 5, 22, 21, 90 
 4, 5, 23, 18, 81 
 4, 5, 20, 16, 81 
 4, 6, 20, 15, 89 
 4, 6, 23, 20, 90 
 4, 6, 22, 18, 83 
 4, 5, 21, 20, 84 
 4, 6, 23, 12, 94 
 4, 5, 21, 18, 78 
 4, 5, 19, 20, 88 
 4, 6, 19, 3, 80 
 4, 6, 22, 23, 92 
 4, 5, 22, 11, 80 
 4, 6, 21, 16, 92 
 4, 6, 19, 14, 90 
 4, 5, 21, 4, 98 
 4, 6, 19, 4, 92 
 4, 6, 21, 10, 96 
 4, 6, 20, 8, 78 
 4, 5, 20, 22, 78 
 4, 6, 20, 5, 77 
 4, 6, 21, 23, 94 
 4, 5, 21, 12, 99 
 4, 6, 22, 5, 98 
 4, 5, 21, 15, 97 
 4, 6, 23, 3, 75 
 4, 6, 20, 21, 84 
 4, 5, 19, 17, 79 
 4, 6, 22, 7, 95 
 4, 6, 23, 1, 82 
 4, 5, 20, 0, 95 
 4, 5, 21, 11, 98 
 4, 5, 21, 9, 98 
 4, 5, 19, 14, 85 
 4, 6, 20, 10, 86 
 4, 6, 20, 15, 88 
 4, 5, 19, 3, 88 
 4, 6, 19, 15, 84 
 4, 5, 21, 2, 84 
 4, 5, 21, 12, 77 
 4, 6, 21, 18, 92 
 4, 6, 19, 7, 75 
 4, 6, 20, 22, 85 
 4, 5, 22, 2, 79 
 4, 6, 22, 2, 78 
 4, 6, 21, 15, 84 
 4, 6, 20, 23, 91 
 4, 5, 21, 19, 86 
 4, 6, 20, 5, 91 
 4, 5, 22, 0, 85 
 4, 6, 21, 18, 87 
 4, 6, 19, 11, 96 
 4, 5, 23, 13, 75 
 4, 5, 23, 19, 79 
 4, 6, 21, 0, 76 
 4, 5, 22, 7, 97 
 4, 5, 19, 13, 96 
 4, 5, 20, 16, 78 
 4, 6, 22, 11, 97 
 4, 6, 23, 6, 77 
 4, 6, 23, 3, 83 
 4, 6, 21, 15, 76 
 4, 6, 23, 9, 84 
 4, 6, 20, 22, 75 
 4, 5, 19, 4, 82 
 4, 6, 20, 5, 99 
 4, 5, 21, 19, 89 
 4, 6, 19, 3, 95 
 4, 6, 22, 15, 95 
 4, 5, 19, 8, 83 
 4, 5, 19, 12, 88 
 4, 5, 21, 17, 89 
 4, 6, 19, 13, 95 
 4, 6, 20, 18, 91 
 4, 6, 21, 6, 93 
 4, 5, 20, 23, 93 
 4, 6, 19, 19, 91 
 4, 6, 22, 16, 84 
 4, 6, 21, 8, 98 
 4, 5, 21, 12, 76 
 4, 6, 21, 10, 83 
 4, 5, 20, 9, 83 
 4, 6, 23, 10, 86 
 4, 5, 21, 2, 82 
 4, 6, 23, 8, 75 
 4, 6, 23, 3, 92 
 4, 5, 21, 4, 77 
 4, 6, 23, 11, 94 
 4, 5, 20, 15, 93 
 4, 6, 20, 21, 78 
 4, 6, 23, 9, 98 
 4, 6, 19, 4, 91 
 4, 5, 23, 2, 92 
 4, 5, 19, 5, 78 
 4, 6, 23, 9, 95 
 4, 6, 19, 0, 89 
 4, 5, 20, 19, 75 
 4, 5, 19, 10, 78 
 4, 6, 22, 3, 75 
 4, 5, 23, 10, 90 
 4, 6, 20, 14, 81 
 4, 6, 19, 5, 88 
 4, 5, 23, 3, 77 
 4, 6, 22, 5, 91 
 4, 5, 22, 7, 77 
 4, 6, 19, 18, 82 
 4, 5, 23, 12, 83 
 4, 5, 23, 0, 83 
 4, 6, 21, 15, 99 
 4, 6, 19, 1, 99 
 4, 5, 20, 22, 81 
 4, 6, 22, 7, 83 
 4, 6, 21, 2, 96 
 4, 5, 19, 15, 89 
 4, 5, 23, 0, 85 
 4, 5, 19, 16, 80 
 4, 6, 20, 13, 87 
 4, 5, 23, 11, 96 
 4, 6, 23, 21, 96 
 4, 5, 20, 12, 94 
 4, 5, 20, 2, 80 
 4, 6, 19, 1, 76 
 4, 5, 22, 15, 92 
 4, 5, 23, 1, 84 
 4, 5, 22, 18, 94 
 4, 6, 20, 21, 75 
 4, 6, 21, 3, 84 
 4, 5, 19, 14, 88 
 4, 6, 21, 17, 92 
 4, 6, 21, 8, 96 
 4, 6, 21, 19, 86 
 4, 5, 22, 2, 95 
 4, 5, 23, 13, 97 
 4, 5, 20, 20, 91 
 4, 5, 23, 1, 79 
 4, 5, 20, 3, 91 
 4, 5, 23, 9, 98 
 4, 6, 21, 19, 87 
 4, 6, 22, 18, 92 
 4, 6, 20, 18, 87 
 4, 6, 19, 9, 99 
 4, 6, 23, 22, 87 
 4, 5, 22, 4, 85 
 4, 5, 21, 11, 78 
 4, 6, 22, 18, 99 
 4, 6, 21, 16, 84 
 4, 5, 22, 9, 75 
 4, 6, 23, 15, 87 
 4, 6, 19, 7, 88 
 4, 5, 21, 7, 77 
 4, 6, 22, 12, 91 
 4, 6, 21, 21, 81 
 4, 6, 23, 21, 83 
 4, 5, 19, 18, 96 
 4, 6, 19, 7, 78 
 4, 5, 23, 11, 91 
 4, 6, 19, 12, 80 
 4, 6, 19, 23, 94 
 4, 5, 21, 19, 98 
 4, 5, 21, 5, 89 
 4, 5, 21, 9, 96 
 4, 5, 19, 17, 96 
 4, 5, 21, 14, 89 
 4, 5, 19, 19, 95 
 4, 5, 23, 7, 95 
 4, 6, 22, 5, 80 
 4, 5, 22, 12, 84 
 4, 6, 21, 12, 77 
 4, 5, 19, 0, 83 
 4, 6, 23, 1, 94 
 4, 5, 20, 12, 87 
 4, 6, 23, 6, 94 
 4, 6, 22, 14, 89 
 4, 5, 23, 0, 98 
 4, 5, 21, 7, 84 
 4, 6, 22, 2, 93 
 4, 5, 20, 16, 88 
 4, 5, 22, 15, 95 
 4, 6, 21, 3, 76 
 4, 6, 21, 21, 92 
 4, 6, 23, 14, 91 
 4, 5, 19, 18, 78 
 4, 6, 23, 3, 96 
 4, 6, 21, 3, 75 
 4, 5, 23, 6, 89 
 4, 5, 21, 23, 91 
 4, 6, 22, 7, 95 
 4, 6, 22, 14, 99 
 4, 5, 23, 2, 91 
 4, 6, 23, 7, 82 
 4, 6, 19, 20, 75 
 4, 5, 21, 3, 83 
 4, 5, 23, 15, 77 
 4, 6, 21, 3, 75 
 4, 6, 20, 23, 80 
 4, 5, 20, 8, 77 
 4, 5, 23, 6, 96 
 4, 6, 23, 21, 86 
 4, 6, 21, 9, 95 
 4, 6, 23, 8, 94 
 4, 6, 20, 1, 99 
 4, 5, 21, 22, 89 
 4, 5, 22, 14, 81 
 4, 5, 21, 2, 87 
 4, 6, 22, 14, 89 
 4, 5, 19, 23, 95 
 4, 6, 19, 6, 80 
 4, 6, 21, 2, 89 
 4, 6, 22, 7, 77 
 4, 6, 20, 20, 95 
 4, 6, 20, 4, 82 
 4, 6, 23, 17, 99 
 4, 5, 20, 23, 97 
 4, 6, 23, 0, 96 
 4, 6, 21, 16, 77 
 4, 5, 21, 18, 94 
 4, 5, 21, 17, 86 
 4, 5, 21, 10, 84 
 4, 6, 23, 5, 90 
 4, 5, 23, 11, 87 
 4, 6, 22, 4, 88 
 4, 6, 22, 6, 75 
 4, 5, 20, 12, 81 
 4, 6, 23, 17, 95 
 4, 5, 23, 6, 75 
 4, 6, 20, 11, 86 
 4, 6, 20, 0, 96 
 4, 5, 19, 13, 91 
 4, 6, 20, 22, 81 
 4, 6, 23, 3, 77 
 4, 6, 19, 21, 84 
 4, 5, 19, 9, 78 
 4, 6, 19, 20, 77 
 4, 6, 20, 19, 75 
 4, 5, 23, 6, 79 
 4, 6, 23, 22, 93 
 4, 5, 21, 21, 84 
 4, 5, 19, 10, 93 
 4, 5, 23, 18, 82 
 4, 6, 21, 1, 92 
 4, 5, 22, 12, 83 
 4, 5, 19, 8, 96 
 4, 6, 21, 15, 97 
 4, 5, 20, 16, 97 
 4, 5, 20, 21, 88 
 4, 6, 22, 15, 99 
 4, 5, 21, 20, 83 
 4, 6, 21, 7, 96 
 4, 5, 20, 2, 79 
 4, 5, 21, 16, 81 
 4, 6, 20, 5, 94 
 4, 6, 23, 20, 96 
 4, 5, 22, 1, 97 
 4, 6, 21, 6, 83 
 4, 6, 19, 2, 89 
 4, 6, 21, 8, 78 
 4, 6, 21, 10, 88 
 4, 6, 20, 23, 82 
 4, 5, 19, 0, 79 
 4, 6, 21, 22, 82 
 4, 5, 21, 3, 99 
 4, 6, 23, 3, 94 
 4, 6, 21, 8, 97 
 4, 5, 21, 0, 99 
 4, 5, 19, 11, 89 
 4, 6, 20, 18, 93 
 4, 6, 22, 11, 96 
 4, 5, 23, 15, 98 
 4, 6, 19, 9, 83 
 4, 5, 23, 1, 80 
 4, 6, 23, 14, 92 
 4, 6, 22, 20, 90 
 4, 5, 22, 21, 93 
 4, 6, 20, 16, 83 
 4, 5, 19, 15, 84 
 4, 5, 23, 1, 75 
 4, 5, 23, 12, 85 
 4, 6, 19, 9, 76 
 4, 5, 20, 19, 81 
 4, 6, 20, 16, 90 
 4, 6, 21, 10, 78 
 4, 5, 19, 5, 90 
 4, 6, 20, 16, 86 
 4, 5, 20, 4, 96 
 4, 6, 21, 4, 77 
 4, 6, 20, 22, 79 
 4, 6, 19, 22, 91 
 4, 5, 22, 17, 82 
 4, 6, 23, 18, 94 
 4, 5, 23, 0, 88 
 4, 6, 21, 12, 97 
 4, 5, 19, 17, 93 
 4, 6, 23, 1, 86 
 4, 6, 22, 23, 75 
 4, 6, 23, 12, 79 
 4, 5, 21, 17, 90 
 4, 5, 20, 1, 86 
 4, 6, 22, 18, 85 
 4, 5, 20, 12, 77 
 4, 5, 20, 8, 97 
 4, 6, 21, 19, 82 
 4, 6, 22, 0, 85 
 4, 5, 22, 2, 82 
 4, 5, 21, 0, 78 
 4, 6, 21, 7, 85 
 4, 6, 20, 5, 92 
 4, 5, 20, 9, 85 
 4, 5, 20, 1, 98 
 4, 5, 23, 23, 79 
 4, 5, 23, 19, 82 
 4, 5, 23, 12, 89 
 4, 5, 21, 2, 99 
 4, 5, 21, 19, 92 
 4, 6, 21, 6, 92 
 4, 5, 22, 1, 90 
 4, 5, 20, 12, 98 
 4, 6, 22, 2, 77 
 4, 6, 20, 3, 88 
 4, 5, 20, 18, 96 
 4, 5, 21, 13, 87 
 4, 5, 21, 13, 78 
 4, 6, 22, 10, 96 
 4, 5, 21, 23, 85 
 4, 5, 23, 6, 89 
 4, 6, 22, 5, 83 
 4, 5, 22, 14, 90 
 4, 6, 22, 3, 78 
 4, 5, 23, 11, 94 
 4, 5, 20, 21, 77 
 4, 5, 20, 15, 81 
 4, 6, 20, 8, 96 
 4, 5, 20, 16, 81 
 4, 6, 22, 10, 86 
 4, 5, 19, 3, 99 
 4, 6, 21, 8, 88 
 4, 5, 23, 23, 90 
 4, 6, 22, 14, 81 
 4, 6, 19, 1, 86 
 4, 5, 22, 9, 94 
 4, 6, 21, 13, 81 
 4, 6, 19, 2, 99 
 4, 5, 20, 22, 89 
 4, 5, 22, 11, 99 
 4, 5, 23, 23, 97 
 4, 6, 19, 13, 85 
 4, 6, 22, 18, 76 
 4, 6, 22, 8, 85 
 4, 6, 23, 16, 89 
 4, 6, 23, 21, 95 
 4, 6, 22, 10, 88 
 4, 6, 23, 20, 84 
 4, 6, 23, 3, 97 
 4, 6, 20, 12, 75 
 4, 6, 20, 18, 89 
 4, 6, 23, 20, 88 
 4, 6, 22, 18, 86 
 4, 5, 22, 7, 76 
 4, 5, 22, 6, 79 
 4, 5, 20, 7, 85 
 4, 5, 19, 22, 82 
 4, 6, 20, 15, 76 
 4, 6, 20, 23, 96 
 4, 6, 19, 12, 92 
 4, 6, 19, 6, 83 
 4, 6, 21, 8, 78 
 4, 6, 21, 2, 87 
 4, 5, 19, 5, 96 
 4, 5, 21, 11, 99 
 4, 5, 22, 18, 85 
 4, 5, 20, 8, 91 
 4, 6, 22, 12, 85 
 4, 5, 21, 11, 99 
 4, 6, 21, 19, 75 
 4, 5, 22, 11, 98 
 4, 6, 20, 13, 87 
 4, 5, 22, 5, 97 
 4, 5, 23, 1, 93 
 4, 5, 20, 9, 79 
 4, 6, 20, 19, 79 
 4, 5, 21, 8, 98 
 4, 5, 21, 15, 82 
 4, 6, 19, 21, 76 
 4, 5, 19, 22, 77 
 4, 6, 19, 14, 94 
 4, 5, 22, 4, 89 
 4, 5, 22, 19, 87 
 4, 6, 23, 21, 82 
 4, 6, 23, 8, 82 
 4, 5, 22, 18, 92 
 4, 6, 19, 16, 98 
 4, 6, 20, 22, 91 
 4, 5, 22, 3, 83 
 4, 5, 23, 8, 98 
 4, 6, 20, 4, 98 
 4, 6, 21, 17, 89 
 4, 5, 19, 6, 86 
 4, 5, 20, 16, 86 
 4, 5, 21, 18, 96 
 4, 5, 21, 1, 99 
 4, 5, 22, 9, 84 
 4, 5, 23, 5, 76 
 4, 6, 22, 5, 94 
 4, 6, 22, 9, 81 
 4, 5, 19, 19, 82 
 4, 6, 21, 9, 93 
 4, 5, 22, 23, 93 
 4, 5, 23, 4, 80 
 4, 5, 22, 19, 98 
 4, 6, 21, 9, 89 
 4, 5, 22, 18, 93 
 4, 6, 21, 5, 97 
 4, 6, 19, 2, 86 
 4, 5, 22, 1, 99 
 4, 5, 23, 21, 81 
 4, 5, 21, 15, 81 
 4, 5, 19, 18, 98 
 4, 6, 22, 17, 94 
 4, 6, 23, 19, 85 
 4, 6, 22, 6, 84 
 4, 5, 23, 1, 95 
 4, 6, 22, 13, 84 
 4, 6, 21, 8, 78 
 4, 5, 20, 5, 90 
 4, 6, 22, 20, 82 
 4, 5, 23, 7, 91 
 4, 5, 22, 22, 83 
 4, 5, 21, 16, 83 
 4, 5, 19, 15, 81 
 4, 6, 20, 21, 99 
 4, 5, 19, 20, 79 
 4, 5, 19, 3, 86 
 4, 6, 19, 17, 98 
 4, 6, 19, 2, 85 
 4, 6, 22, 15, 93 
 4, 6, 20, 12, 92 
 4, 5, 23, 19, 82 
 4, 6, 20, 9, 89 
 4, 6, 20, 16, 98 
 4, 5, 20, 0, 85 
 4, 6, 22, 18, 86 
 4, 5, 21, 1, 77 
 4, 6, 21, 22, 99 
 4, 6, 21, 9, 88 
 4, 5, 20, 1, 97 
 4, 5, 21, 1, 98 
 4, 5, 23, 22, 99 
 4, 6, 19, 4, 92 
 4, 6, 21, 18, 81 
 4, 5, 20, 11, 81 
 4, 5, 23, 12, 97 
 4, 5, 20, 16, 89 
 4, 6, 21, 23, 76 
 4, 5, 20, 18, 86 
 4, 6, 22, 22, 81 
 4, 6, 23, 9, 83 
 4, 6, 19, 11, 95 
 4, 6, 19, 7, 98 
 4, 5, 20, 10, 78 
 4, 5, 21, 15, 87 
 4, 6, 21, 15, 77 
 4, 5, 20, 21, 81 
 4, 6, 21, 23, 91 
 4, 6, 19, 23, 98 
 4, 5, 22, 3, 96 
 4, 6, 20, 3, 76 
 4, 6, 23, 20, 82 
 4, 6, 22, 14, 85 
 4, 5, 21, 3, 82 
 4, 6, 23, 4, 94 
 4, 5, 20, 16, 82 
 4, 5, 22, 19, 82 
 4, 6, 22, 11, 81 
 4, 6, 19, 20, 84 
 4, 5, 22, 4, 95 
 4, 6, 21, 6, 98 
 4, 6, 22, 5, 81 
 4, 6, 20, 22, 91 
 4, 6, 19, 5, 76 
 4, 6, 23, 17, 82 
 4, 5, 21, 22, 94 
 4, 6, 20, 16, 80 
 4, 5, 21, 23, 82 
 4, 5, 19, 11, 83 
 4, 6, 23, 18, 80 
 4, 5, 20, 23, 96 
 4, 5, 22, 9, 96 
 4, 6, 20, 19, 86 
 4, 5, 23, 21, 78 
 4, 5, 20, 13, 83 
 4, 6, 19, 12, 89 
 4, 6, 22, 9, 91 
 4, 5, 21, 6, 98 
 4, 5, 20, 19, 93 
 4, 5, 19, 6, 77 
 4, 5, 22, 8, 95 
 4, 6, 21, 3, 99 
 4, 6, 22, 4, 92 
 4, 5, 21, 0, 96 
 4, 6, 22, 22, 83 
 4, 6, 22, 1, 82 
 4, 6, 22, 3, 90 
 4, 5, 20, 20, 75 
 4, 6, 21, 17, 86 
 4, 5, 19, 2, 99 
 4, 5, 23, 10, 98 
 4, 6, 21, 5, 84 
 4, 6, 20, 5, 95 
 4, 6, 22, 2, 83 
 4, 6, 23, 19, 86 
 4, 5, 23, 21, 98 
 4, 5, 19, 19, 90 
 4, 5, 22, 1, 83 
 4, 6, 23, 19, 87 
 4, 6, 20, 12, 91 
 4, 6, 21, 19, 84 
 4, 6, 19, 0, 93 
 4, 6, 21, 5, 78 
 4, 5, 22, 6, 88 
 4, 6, 19, 5, 79 
 4, 6, 23, 0, 85 
 4, 6, 23, 23, 86 
 4, 6, 20, 13, 88 
 4, 5, 22, 5, 86 
 4, 5, 21, 0, 99 
 4, 6, 21, 2, 78 
 4, 6, 20, 6, 90 
 4, 5, 23, 10, 90 
 4, 5, 23, 19, 94 
 4, 6, 23, 5, 81 
 4, 6, 20, 0, 87 
 4, 5, 23, 17, 80 
 4, 6, 19, 7, 78 
 4, 6, 19, 19, 99 
 4, 6, 22, 2, 87 
 4, 6, 22, 16, 93 
 4, 6, 23, 2, 87 
 4, 6, 22, 2, 82 
 4, 5, 23, 2, 87 
 4, 5, 22, 18, 89 
 4, 5, 19, 0, 81 
 4, 5, 23, 12, 75 
 4, 5, 22, 19, 79 
 4, 6, 22, 8, 80 
 4, 6, 23, 4, 79 
 4, 5, 23, 20, 91 
 4, 5, 19, 10, 95 
 4, 5, 21, 15, 88 
 4, 5, 20, 12, 93 
 4, 5, 23, 3, 79 
 4, 6, 20, 10, 87 
 4, 6, 22, 18, 87 
