ID, MES, DIA, Hora, umidade 
01,11,18,5, -16.75
02,11,18,5, 59.81
01,11,18,5, -16.51
02,11,18,5, 59.57
02,11,18,5, 59.57
01,11,18,5, -16.75
02,11,18,5, 59.57
01,11,18,5, -16.51
02,11,18,5, 59.57
01,11,18,5, -16.75
02,11,18,5, 59.57
02,11,18,5, 59.09
01,11,18,5, -16.27
02,11,18,5, 59.57
01,11,18,5, -16.51
02,11,18,5, 59.57
01,11,18,5, -16.75
02,11,18,5, 59.81
02,11,18,5, 59.57
01,11,18,5, -16.75
02,11,18,5, 59.81
01,11,18,5, -16.75
02,11,18,5, 59.81
01,11,18,5, -16.51
02,11,18,5, 59.81
01,11,18,5, -16.51
02,11,18,5, 59.57
01,11,18,5, -16.51
02,11,18,5, 59.57
02,11,18,5, 59.57
01,11,18,5, -16.51
02,11,18,5, 59.57
01,11,18,5, -16.51
02,11,18,5, 59.81
01,11,18,5, -17.94
02,11,18,5, 59.81
02,11,18,5, 59.57
01,11,18,5, -16.51
02,11,18,5, 59.81
01,11,18,5, -16.51
02,11,18,5, 59.81
02,11,18,5, 59.57
01,11,18,5, -16.51
02,11,18,5, 59.57
01,11,18,5, -16.51
02,11,18,5, 59.57
02,11,18,5, 59.57
01,11,18,5, -16.75
02,11,18,5, 59.81
02,11,18,5, 59.57
01,11,18,5, -18.18
02,11,18,5, 59.81
01,11,18,5, -16.51
02,11,18,5, 59.57
01,11,18,5, -16.51
02,11,18,5, 59.81
02,11,18,5, 59.57
01,11,18,5, -16.51
02,11,18,5, 59.57
01,11,18,5, -16.51
02,11,18,5, 59.81
02,11,18,5, 59.81
01,11,18,5, -16.51
02,11,18,5, 59.57
02,11,18,5, 59.57
01,11,18,5, -22.25
02,11,18,5, 59.57
01,11,18,5, -21.77
02,11,18,5, 59.57
01,11,18,5, -22.25
02,11,18,5, 59.57
02,11,18,5, 59.33
01,11,18,5, -22.49
02,11,18,5, 59.57
01,11,18,5, -22.73
02,11,18,5, 59.81
01,11,18,5, -22.73
02,11,18,5, 59.81
01,11,18,5, -22.73
02,11,18,5, 59.57
02,11,18,5, 59.57
01,11,18,5, -22.73
02,11,18,5, 59.57
02,11,18,5, 59.81
01,11,18,5, -22.73
02,11,18,5, 59.57
02,11,18,5, 59.57
01,11,18,5, -22.73
02,11,18,5, 59.57
02,11,18,5, 59.57
02,11,18,5, 59.57
01,11,18,5, -22.73
02,11,18,5, 59.81
01,11,18,5, -22.73
02,11,18,5, 59.81
01,11,18,5, -22.73
02,11,18,5, 59.57
02,11,18,5, 59.57
01,11,18,5, -22.97
02,11,18,5, 59.57
01,11,18,5, -22.73
02,11,18,5, 59.81
01,11,18,5, -23.92
02,11,18,5, 59.81
02,11,18,5, 59.57
01,11,18,5, -22.73
02,11,18,5, 59.81
01,11,18,5, -22.73
02,11,18,5, 59.57
01,11,18,5, -22.97
02,11,18,5, 59.57
01,11,18,5, -22.73
02,11,18,5, 59.57
02,11,18,5, 59.57
01,11,18,5, -22.73
02,11,18,5, 59.81
01,11,18,5, -22.73
02,11,18,5, 59.57
01,11,18,5, -22.73
02,11,18,5, 59.57
02,11,18,5, 59.57
01,11,18,5, -22.73
02,11,18,5, 59.57
01,11,18,5, -22.97
02,11,18,5, 59.57
02,11,18,5, 59.57
02,11,18,5, 59.33
02,11,18,5, 59.81
01,11,18,5, -22.97
02,11,18,5, 59.33
01,11,18,5, -22.73
02,11,18,5, 59.57
02,11,18,5, 59.81
01,11,18,5, -23.92
01,11,18,5, -22.73
02,11,18,5, 59.57
02,11,18,5, 59.57
01,11,18,5, -22.97
02,11,18,5, 59.81
01,11,18,5, -22.73
02,11,18,5, 59.57
02,11,18,5, 59.57
01,11,18,5, -22.73
02,11,18,5, 59.57
01,11,18,5, -22.73
02,11,18,5, 59.57
02,11,18,5, 59.57
01,11,18,5, -22.73
02,11,18,5, 59.57
01,11,18,5, -22.73
02,11,18,5, 59.57
01,11,18,5, -22.73
02,11,18,5, 59.81
01,11,18,5, -22.73
02,11,18,5, 59.57
02,11,18,5, 59.81
01,11,18,5, -22.73
02,11,18,5, 59.81
02,11,18,5, 59.81
01,11,18,5, -22.73
02,11,18,5, 59.57
01,11,18,5, -22.73
02,11,18,5, 59.81
01,11,18,5, -22.73
02,11,18,5, 59.57
01,11,18,5, -22.73
02,11,18,5, 59.57
02,11,18,5, 59.57
01,11,18,5, -22.73
01,11,18,5, -22.73
02,11,18,5, 59.57
02,11,18,5, 59.81
01,11,18,5, -22.97
02,11,18,5, 59.81
01,11,18,5, -22.73
02,11,18,5, 59.57
01,11,18,5, -22.73
02,11,18,5, 59.57
02,11,18,5, 59.57
02,11,18,5, 59.57
01,11,18,5, -22.73
01,11,18,5, -22.73
02,11,18,5, 59.81
02,11,18,5, 59.57
01,11,18,5, -22.73
02,11,18,5, 59.57
02,11,18,5, 59.81
02,11,18,5, 59.81
01,11,18,5, -23.92
02,11,18,5, 59.33
01,11,18,5, -22.73
02,11,18,5, 59.81
01,11,18,5, -22.49
02,11,18,5, 59.81
02,11,18,5, 59.81
01,11,18,5, -22.73
02,11,18,5, 59.81
01,11,18,5, -22.73
02,11,18,5, 59.57
02,11,18,5, 60.29
01,11,18,5, -22.49
01,11,18,5, -22.73
02,11,18,5, 59.81
02,11,18,5, 59.57
01,11,18,5, -22.73
02,11,18,5, 59.81
01,11,18,5, -22.73
02,11,18,5, 59.57
01,11,18,5, -22.49
02,11,18,5, 59.81
01,11,18,5, -22.49
02,11,18,5, 59.57
02,11,18,5, 59.81
01,11,18,5, -22.73
01,11,18,5, -22.73
02,11,18,5, 59.81
02,11,18,5, 59.81
01,11,18,5, -22.73
02,11,18,5, 59.81
01,11,18,5, -22.49
02,11,18,5, 59.57
01,11,18,5, -23.92
02,11,18,5, 59.57
01,11,18,5, -22.49
02,11,18,5, 59.57
01,11,18,5, -22.49
02,11,18,5, 59.57
01,11,18,5, -22.73
02,11,18,5, 59.57
02,11,18,5, 59.57
01,11,18,5, -22.49
02,11,18,5, 59.81
01,11,18,5, -22.73
02,11,18,5, 59.81
01,11,18,5, -22.49
02,11,18,5, 59.81
01,11,18,5, -22.73
02,11,18,5, 59.57
01,11,18,5, -22.49
02,11,18,5, 59.57
01,11,18,5, -22.49
02,11,18,5, 59.57
02,11,18,5, 59.81
01,11,18,5, -22.49
01,11,18,5, -22.97
02,11,18,5, 59.81
02,11,18,5, 59.81
01,11,18,5, -22.73
02,11,18,5, 59.57
01,11,18,5, -22.49
02,11,18,5, 59.33
01,11,18,5, -22.49
02,11,18,5, 59.57
01,11,18,5, -22.49
02,11,18,5, 59.57
02,11,18,5, 59.81
01,11,18,5, -22.49
02,11,18,5, 59.57
02,11,18,5, 59.57
01,11,18,5, -22.49
02,11,18,5, 59.57
02,11,18,5, 59.57
01,11,18,5, -22.25
02,11,18,5, 59.81
02,11,18,5, 59.57
02,11,18,5, 59.81
01,11,18,5, -22.49
02,11,18,5, 59.57
02,11,18,5, 59.57
01,11,18,5, -22.49
02,11,18,5, 59.81
02,11,18,5, 59.81
01,11,18,5, -22.25
02,11,18,5, 59.57
02,11,18,5, 59.57
01,11,18,5, -22.49
02,11,18,5, 59.81
02,11,18,5, 59.57
02,11,18,5, 59.81
01,11,18,5, -22.25
02,11,18,5, 59.81
02,11,18,5, 59.81
01,11,18,5, -22.49
02,11,18,5, 59.57
01,11,18,5, -22.25
02,11,18,5, 59.57
02,11,18,5, 59.57
01,11,18,5, -22.25
02,11,18,5, 59.57
01,11,18,5, -22.01
02,11,18,5, 59.57
01,11,18,5, -22.25
02,11,18,5, 59.81
02,11,18,5, 59.57
01,11,18,5, -22.25
02,11,18,5, 59.57
01,11,18,5, -22.01
02,11,18,5, 59.57
02,11,18,5, 59.57
01,11,18,5, -22.25
02,11,18,5, 59.81
02,11,18,5, 59.33
01,11,18,5, -22.25
02,11,18,5, 59.57
02,11,18,5, 59.57
01,11,18,5, -22.49
02,11,18,5, 59.57
01,11,18,5, -22.25
02,11,18,5, 59.57
01,11,18,5, -22.25
02,11,18,5, 59.57
02,11,18,5, 59.81
02,11,18,5, 59.57
01,11,18,5, -22.49
02,11,18,5, 59.57
02,11,18,5, 59.57
01,11,18,5, -22.49
02,11,18,5, 59.57
01,11,18,5, -22.25
02,11,18,5, 59.57
01,11,18,5, -22.25
02,11,18,5, 59.57
02,11,18,5, 59.57
02,11,18,5, 59.81
01,11,18,5, -22.49
02,11,18,5, 59.57
01,11,18,5, -22.25
02,11,18,5, 59.57
02,11,18,5, 59.57
01,11,18,5, -22.25
02,11,18,5, 59.81
01,11,18,5, -22.25
02,11,18,5, 59.81
01,11,18,5, -22.25
02,11,18,5, 59.81
01,11,18,5, -22.25
02,11,18,5, 59.81
02,11,18,5, 60.29
01,11,18,5, -22.49
01,11,18,5, -22.01
02,11,18,5, 59.81
02,11,18,5, 59.57
01,11,18,5, -24.16
02,11,18,5, 59.81
02,11,18,5, 59.57
01,11,18,5, -22.25
02,11,18,5, 59.81
02,11,18,5, 59.81
02,11,18,5, 59.81
01,11,18,5, -22.25
02,11,18,5, 59.81
02,11,18,5, 59.57
01,11,18,5, -22.01
02,11,18,5, 59.81
01,11,18,5, -22.49
02,11,18,5, 59.33
02,11,18,5, 59.57
02,11,18,5, 59.81
01,11,18,5, -22.25
02,11,18,5, 59.57
01,11,18,5, -22.25
02,11,18,5, 60.29
02,11,18,5, 59.57
01,11,18,5, -22.01
02,11,18,5, 59.57
01,11,18,5, -22.25
02,11,18,5, 59.57
01,11,18,5, -22.25
02,11,18,5, 59.81
01,11,18,5, -22.25
02,11,18,5, 59.81
01,11,18,5, -22.01
02,11,18,5, 59.81
01,11,18,5, -22.25
02,11,18,5, 59.57
02,11,18,5, 59.57
02,11,18,5, 59.81
01,11,18,5, -22.49
02,11,18,5, 59.57
01,11,18,5, -21.77
02,11,18,5, 59.81
02,11,18,5, 59.57
01,11,18,5, -22.01
02,11,18,5, 59.57
02,11,18,5, 59.81
01,11,18,5, -23.44
02,11,18,5, 59.81
02,11,18,5, 59.81
01,11,18,5, -21.77
02,11,18,5, 59.81
02,11,18,5, 59.81
01,11,18,5, -21.77
02,11,18,5, 59.81
01,11,18,5, -21.77
02,11,18,5, 59.57
02,11,18,5, 59.57
01,11,18,5, -21.77
01,11,18,5, -22.49
02,11,18,5, 59.57
02,11,18,5, 59.57
01,11,18,5, -21.05
02,11,18,5, 59.57
01,11,18,5, -21.05
02,11,18,5, 59.81
01,11,18,5, -21.05
02,11,18,5, 59.81
02,11,18,5, 59.57
01,11,18,5, -21.05
02,11,18,5, 59.81
02,11,18,5, 59.33
02,11,18,5, 59.57
01,11,18,5, -20.81
02,11,18,5, 59.57
01,11,18,5, -20.81
02,11,18,5, 59.57
01,11,18,5, -20.81
02,11,18,5, 59.81
01,11,18,5, -21.29
02,11,18,5, 59.57
01,11,18,5, -21.05
02,11,18,5, 59.81
01,11,18,5, -20.81
02,11,18,5, 59.81
02,11,18,5, 59.57
01,11,18,5, -21.05
01,11,18,5, -20.81
02,11,18,5, 59.57
02,11,18,5, 59.57
01,11,18,5, -20.81
02,11,18,5, 59.81
01,11,18,5, -20.81
02,11,18,5, 59.57
01,11,18,5, -20.81
02,11,18,5, 59.81
02,11,18,5, 59.81
02,11,18,5, 59.57
01,11,18,5, -20.81
02,11,18,5, 59.57
02,11,18,5, 59.81
01,11,18,5, -20.81
02,11,18,5, 59.57
01,11,18,5, -20.81
02,11,18,5, 59.57
01,11,18,5, -21.77
02,11,18,5, 59.81
02,11,18,5, 59.57
01,11,18,5, -20.81
02,11,18,5, 59.81
01,11,18,5, -20.81
02,11,18,5, 59.57
02,11,18,5, 59.57
01,11,18,5, -20.81
02,11,18,5, 59.57
02,11,18,5, 59.57
01,11,18,5, -20.81
02,11,18,5, 59.81
01,11,18,5, -21.05
02,11,18,5, 59.81
02,11,18,5, 59.57
01,11,18,5, -20.81
02,11,18,5, 59.57
01,11,18,5, -26.56
02,11,18,5, 59.57
01,11,18,5, -24.88
02,11,18,5, 59.57
01,11,18,5, -25.12
02,11,18,5, 59.57
02,11,18,5, 59.81
01,11,18,5, -25.12
02,11,18,5, 59.81
02,11,18,5, 59.57
01,11,18,5, -27.03
02,11,18,5, 59.57
01,11,18,5, -24.88
02,11,18,5, 59.81
01,11,18,5, -24.88
02,11,18,5, 59.81
02,11,18,5, 59.57
01,11,18,5, -24.88
02,11,18,5, 59.57
01,11,18,5, -25.12
02,11,18,5, 59.81
01,11,18,5, -25.12
02,11,18,5, 59.57
01,11,18,5, -24.88
02,11,18,5, 59.57
02,11,18,5, 59.81
01,11,18,5, -24.88
02,11,18,5, 59.57
01,11,18,5, -25.36
02,11,18,5, 59.81
01,11,18,5, -24.88
02,11,18,5, 59.57
01,11,18,5, -24.88
02,11,18,5, 59.81
02,11,18,5, 59.81
01,11,18,5, -24.88
02,11,18,5, 59.57
01,11,18,5, -24.88
02,11,18,5, 59.57
01,11,18,5, -24.88
02,11,18,5, 59.57
02,11,18,5, 59.81
01,11,18,5, -20.57
02,11,18,5, 59.57
01,11,18,5, -19.62
02,11,18,5, 59.81
01,11,18,5, -19.38
02,11,18,5, 59.81
01,11,18,5, -19.62
02,11,18,5, 59.57
02,11,18,5, 59.57
01,11,18,5, -19.62
02,11,18,5, 59.57
01,11,18,5, -19.38
02,11,18,5, 59.57
01,11,18,5, -19.62
02,11,18,5, 59.81
01,11,18,5, -19.38
02,11,18,5, 59.57
02,11,18,5, 59.57
01,11,18,5, -19.38
02,11,18,5, 59.81
01,11,18,5, -19.38
02,11,18,5, 59.57
01,11,18,5, -19.38
02,11,18,5, 59.57
01,11,18,5, -19.38
02,11,18,5, 59.33
01,11,18,5, -19.38
02,11,18,5, 59.57
01,11,18,5, -19.38
02,11,18,5, 59.57
01,11,18,5, -19.38
02,11,18,5, 59.57
02,11,18,5, 59.57
01,11,18,5, -19.38
02,11,18,5, 59.57
01,11,18,5, -19.38
02,11,18,5, 59.57
01,11,18,5, -19.38
02,11,18,5, 59.57
02,11,18,5, 59.81
01,11,18,5, -19.14
02,11,18,5, 59.57
01,11,18,5, -19.38
02,11,18,5, 59.81
01,11,18,5, -19.38
02,11,18,5, 59.57
01,11,18,5, -19.38
02,11,18,5, 59.81
01,11,18,5, -19.38
02,11,18,5, 59.57
01,11,18,5, -19.38
02,11,18,5, 59.81
01,11,18,5, -19.14
02,11,18,5, 59.57
02,11,18,5, 59.81
01,11,18,5, -19.38
02,11,18,5, 59.57
01,11,18,5, -19.14
02,11,18,5, 59.81
01,11,18,5, -19.38
02,11,18,5, 59.57
02,11,18,5, 59.57
01,11,18,5, -19.38
02,11,18,5, 59.57
02,11,18,5, 59.81
02,11,18,5, 59.81
01,11,18,5, -19.14
02,11,18,5, 59.81
02,11,18,5, 59.57
01,11,18,5, -19.38
02,11,18,5, 59.81
02,11,18,5, 59.81
01,11,18,5, -19.14
02,11,18,5, 59.81
01,11,18,5, -20.57
02,11,18,5, 59.57
01,11,18,5, -19.14
02,11,18,5, 59.57
01,11,18,5, -18.90
02,11,18,5, 59.81
02,11,18,5, 59.57
01,11,18,5, -19.14
02,11,18,5, 59.81
02,11,18,5, 59.57
01,11,18,5, -18.90
02,11,18,5, 59.57
02,11,18,5, 59.57
02,11,18,5, 59.57
01,11,18,5, -18.90
02,11,18,5, 59.81
01,11,18,5, -18.90
02,11,18,5, 59.57
01,11,18,5, -18.90
02,11,18,5, 59.57
01,11,18,5, -18.90
02,11,18,5, 59.81
02,11,18,5, 59.81
01,11,18,5, -19.14
02,11,18,5, 59.81
02,11,18,5, 59.57
01,11,18,5, -18.90
02,11,18,5, 59.57
02,11,18,5, 59.57
01,11,18,5, -19.14
02,11,18,5, 59.81
02,11,18,5, 59.81
01,11,18,5, -18.90
02,11,18,5, 59.81
02,11,18,5, 59.57
02,11,18,5, 59.57
01,11,18,5, -18.90
02,11,18,5, 59.57
01,11,18,5, -18.90
02,11,18,5, 59.57
01,11,18,5, -18.90
02,11,18,5, 59.81
01,11,18,5, -18.90
02,11,18,5, 59.81
01,11,18,5, -18.90
02,11,18,5, 59.81
02,11,18,5, 59.57
02,11,18,5, 59.57
01,11,18,5, -18.90
02,11,18,5, 59.57
01,11,18,5, -18.90
02,11,18,5, 59.57
02,11,18,5, 59.57
01,11,18,5, -18.66
02,11,18,5, 59.81
01,11,18,5, -18.90
02,11,18,5, 59.57
01,11,18,5, -18.90
02,11,18,5, 59.57
01,11,18,5, -18.90
02,11,18,5, 59.81
02,11,18,5, 59.57
01,11,18,5, -18.90
02,11,18,5, 59.81
02,11,18,5, 59.57
01,11,18,5, -18.90
02,11,18,5, 59.57
01,11,18,5, -18.90
02,11,18,5, 59.81
02,11,18,5, 59.57
01,11,18,5, -18.90
02,11,18,5, 59.81
01,11,18,5, -18.90
02,11,18,5, 59.57
01,11,18,5, -18.90
02,11,18,5, 59.81
01,11,18,5, -18.90
02,11,18,5, 59.81
02,11,18,5, 59.57
01,11,18,5, -20.10
02,11,18,5, 59.57
01,11,18,5, -18.90
02,11,18,5, 59.57
01,11,18,5, -19.62
02,11,18,5, 59.57
02,11,18,5, 59.81
01,11,18,5, -18.90
02,11,18,5, 59.57
01,11,18,5, -18.90
02,11,18,5, 59.57
01,11,18,5, -18.90
02,11,18,5, 59.57
01,11,18,5, -18.90
02,11,18,5, 59.57
02,11,18,5, 59.57
01,11,18,5, -18.90
02,11,18,5, 59.57
01,11,18,5, -18.90
02,11,18,5, 59.57
01,11,18,5, -20.81
02,11,18,5, 59.81
01,11,18,5, -18.90
02,11,18,5, 59.57
02,11,18,5, 59.81
02,11,18,5, 59.57
01,11,18,5, -18.90
01,11,18,5, -19.62
02,11,18,5, 59.57
02,11,18,5, 59.81
01,11,18,5, -18.90
02,11,18,5, 59.57
02,11,18,5, 59.57
01,11,18,5, -18.90
02,11,18,5, 59.57
01,11,18,5, -18.90
02,11,18,5, 59.57
01,11,18,5, -18.90
02,11,18,5, 59.81
02,11,18,5, 59.57
02,11,18,5, 59.81
01,11,18,5, -18.90
02,11,18,5, 59.81
01,11,18,5, -19.38
02,11,18,5, 59.81
02,11,18,5, 59.57
01,11,18,5, -19.38
02,11,18,5, 59.81
01,11,18,5, -19.38
02,11,18,5, 59.57
01,11,18,5, -19.14
02,11,18,5, 59.81
01,11,18,5, -19.38
02,11,18,5, 59.81
02,11,18,5, 59.81
01,11,18,5, -19.38
02,11,18,5, 59.81
01,11,18,5, -18.90
02,11,18,5, 59.81
01,11,18,5, -19.14
02,11,18,5, 59.57
02,11,18,5, 59.57
02,11,18,5, 59.57
01,11,18,5, -19.14
02,11,18,5, 59.57
01,11,18,5, -19.38
02,11,18,5, 59.57
02,11,18,5, 59.81
01,11,18,5, -19.38
02,11,18,5, 59.57
01,11,18,5, -18.90
02,11,18,5, 59.81
01,11,18,5, -19.14
02,11,18,5, 59.81
01,11,18,5, -18.90
02,11,18,5, 59.57
02,11,18,5, 59.57
01,11,18,5, -19.38
02,11,18,5, 59.81
01,11,18,5, -19.14
02,11,18,5, 59.81
01,11,18,5, -19.38
02,11,18,5, 59.81
01,11,18,5, -18.90
02,11,18,5, 59.57
01,11,18,5, -18.90
02,11,18,5, 59.81
01,11,18,5, -19.14
02,11,18,5, 59.81
02,11,18,5, 59.57
01,11,18,5, -19.14
01,11,18,5, -19.14
02,11,18,5, 59.81
02,11,18,5, 59.81
01,11,18,5, -19.14
02,11,18,5, 59.81
01,11,18,5, -19.38
02,11,18,5, 59.81
01,11,18,5, -19.14
02,11,18,5, 59.81
01,11,18,5, -19.14
02,11,18,5, 59.57
01,11,18,5, -19.38
02,11,18,5, 59.57
01,11,18,5, -19.14
02,11,18,5, 59.81
02,11,18,5, 59.81
01,11,18,5, -18.90
02,11,18,5, 59.81
01,11,18,5, -19.14
02,11,18,5, 59.81
01,11,18,5, -19.14
02,11,18,5, 59.81
01,11,18,5, -21.05
02,11,18,5, 59.81
01,11,18,5, -19.14
02,11,18,5, 59.57
01,11,18,5, -18.90
02,11,18,5, 59.57
02,11,18,5, 59.57
01,11,18,5, -19.14
01,11,18,5, -19.38
02,11,18,5, 59.81
02,11,18,5, 59.81
01,11,18,5, -19.38
02,11,18,5, 59.57
01,11,18,5, -19.38
02,11,18,5, 59.57
01,11,18,5, -19.38
02,11,18,5, 59.81
01,11,18,5, -19.38
02,11,18,5, 59.81
02,11,18,5, 59.57
01,11,18,5, -19.14
01,11,18,5, -19.38
02,11,18,5, 59.57
02,11,18,5, 59.57
01,11,18,5, -19.38
02,11,18,5, 59.81
02,11,18,5, 59.81
01,11,18,5, -15.79
02,11,18,5, 59.57
01,11,18,5, -19.38
02,11,18,5, 59.81
01,11,18,5, -19.62
02,11,18,5, 59.81
01,11,18,5, -19.62
02,11,18,5, 59.81
02,11,18,5, 59.57
01,11,18,5, -19.38
02,11,18,5, 59.57
02,11,18,5, 59.81
01,11,18,5, -19.62
02,11,18,5, 59.81
01,11,18,5, -19.62
02,11,18,5, 59.57
01,11,18,5, -19.86
02,11,18,5, 59.81
01,11,18,5, -19.86
02,11,18,5, 59.81
02,11,18,5, 59.81
01,11,18,5, -16.51
01,11,18,5, -20.10
02,11,18,5, 59.57
02,11,18,5, 60.29
01,11,18,5, -19.86
02,11,18,5, 59.57
02,11,18,5, 59.81
01,11,18,5, -19.86
02,11,18,5, 59.81
01,11,18,5, -20.10
02,11,18,5, 59.81
01,11,18,5, -19.86
02,11,18,5, 60.29
01,11,18,5, -19.86
02,11,18,5, 59.81
02,11,18,5, 60.29
01,11,18,5, -19.62
02,11,18,5, 59.81
01,11,18,5, -19.62
02,11,18,5, 59.81
01,11,18,5, -19.86
02,11,18,5, 59.81
01,11,18,5, -21.29
02,11,18,5, 60.29
01,11,18,5, -20.10
02,11,18,5, 59.81
02,11,18,5, 60.29
02,11,18,5, 60.29
01,11,18,5, -20.10
02,11,18,5, 60.29
01,11,18,5, -19.86
02,11,18,5, 60.29
01,11,18,5, -19.62
02,11,18,5, 59.81
01,11,18,5, -20.10
02,11,18,5, 59.81
02,11,18,5, 59.81
01,11,18,5, -19.62
02,11,18,5, 60.29
01,11,18,5, -19.62
02,11,18,5, 60.29
01,11,18,5, -19.62
02,11,18,5, 60.29
02,11,18,5, 60.29
01,11,18,5, -19.62
02,11,18,5, 60.29
02,11,18,5, 60.29
02,11,18,5, 60.29
01,11,18,5, -19.62
02,11,18,5, 60.29
02,11,18,5, 60.29
01,11,18,5, -19.62
02,11,18,5, 60.29
01,11,18,5, -19.62
02,11,18,5, 60.53
01,11,18,5, -16.27
02,11,18,5, 60.29
02,11,18,5, 60.53
01,11,18,5, -19.62
02,11,18,5, 59.81
01,11,18,5, -19.62
02,11,18,5, 60.29
01,11,18,5, -19.62
02,11,18,5, 60.29
01,11,18,5, -19.62
02,11,18,5, 60.53
01,11,18,5, -19.62
02,11,18,5, 60.29
02,11,18,5, 60.53
01,11,18,5, -19.62
02,11,18,5, 60.53
01,11,18,5, -19.62
02,11,18,5, 60.53
01,11,18,5, -19.62
02,11,18,5, 60.53
01,11,18,5, -19.38
02,11,18,5, 60.53
01,11,18,5, -19.38
02,11,18,5, 60.53
02,11,18,5, 60.53
02,11,18,5, 60.29
01,11,18,5, -19.38
02,11,18,5, 60.53
02,11,18,5, 60.77
01,11,18,5, -19.38
02,11,18,5, 60.53
02,11,18,5, 60.53
01,11,18,5, -19.62
02,11,18,5, 60.29
01,11,18,5, -19.38
02,11,18,5, 60.29
01,11,18,5, -19.38
02,11,18,5, 60.77
02,11,18,5, 60.53
02,11,18,5, 60.53
01,11,18,5, -19.38
02,11,18,5, 61.00
01,11,18,5, -19.38
02,11,18,5, 60.77
01,11,18,5, -19.38
02,11,18,5, 60.53
01,11,18,5, -19.62
02,11,18,5, 60.53
01,11,18,5, -19.38
02,11,18,5, 60.29
01,11,18,5, -19.38
02,11,18,5, 60.53
02,11,18,5, 60.53
01,11,18,5, -19.38
02,11,18,5, 60.53
02,11,18,5, 61.00
01,11,18,5, -19.38
02,11,18,5, 60.77
01,11,18,5, -18.90
02,11,18,5, 60.77
02,11,18,5, 60.53
01,11,18,5, -19.14
01,11,18,5, -18.90
02,11,18,5, 60.53
02,11,18,5, 60.77
01,11,18,5, -18.90
02,11,18,5, 60.77
01,11,18,5, -18.90
02,11,18,5, 60.77
01,11,18,5, -18.90
02,11,18,5, 61.00
02,11,18,5, 61.00
01,11,18,5, -18.90
02,11,18,5, 60.77
02,11,18,5, 60.77
02,11,18,5, 60.53
01,11,18,5, -18.90
02,11,18,5, 60.53
01,11,18,5, -19.14
02,11,18,5, 60.77
01,11,18,5, -18.90
02,11,18,5, 60.77
01,11,18,5, -18.90
02,11,18,5, 60.77
01,11,18,5, -20.81
02,11,18,5, 61.00
02,11,18,5, 60.77
01,11,18,5, -18.90
02,11,18,5, 60.77
02,11,18,5, 60.77
01,11,18,5, -18.90
02,11,18,5, 60.77
01,11,18,5, -18.90
02,11,18,5, 60.77
02,11,18,5, 60.77
02,11,18,5, 60.77
01,11,18,5, -18.90
01,11,18,5, -18.90
02,11,18,5, 61.00
02,11,18,5, 61.00
01,11,18,5, -18.90
02,11,18,5, 61.00
02,11,18,5, 60.77
01,11,18,5, -20.57
02,11,18,5, 60.77
02,11,18,5, 60.77
01,11,18,5, -18.90
02,11,18,5, 61.00
02,11,18,5, 60.77
02,11,18,5, 61.00
01,11,18,5, -18.90
02,11,18,5, 61.00
02,11,18,5, 61.00
01,11,18,5, -18.66
02,11,18,5, 61.00
02,11,18,5, 60.53
01,11,18,5, -18.66
02,11,18,5, 60.53
02,11,18,5, 60.77
02,11,18,5, 60.29
01,11,18,5, -18.66
02,11,18,5, 61.00
02,11,18,5, 61.00
01,11,18,5, -18.90
02,11,18,5, 61.00
01,11,18,5, -18.66
02,11,18,5, 60.77
01,11,18,5, -18.66
02,11,18,5, 60.53
01,11,18,5, -18.66
02,11,18,5, 61.00
02,11,18,5, 61.00
01,11,18,5, -18.66
02,11,18,5, 61.00
02,11,18,5, 61.00
01,11,18,5, -18.66
02,11,18,5, 61.00
01,11,18,5, -18.66
02,11,18,5, 61.00
01,11,18,5, -18.66
02,11,18,5, 61.00
02,11,18,5, 60.77
01,11,18,5, -18.66
02,11,18,5, 60.77
02,11,18,5, 61.00
01,11,18,5, -18.66
02,11,18,5, 61.00
01,11,18,5, -18.90
02,11,18,5, 61.00
01,11,18,5, -18.66
02,11,18,5, 61.00
02,11,18,5, 61.00
01,11,18,5, -18.66
02,11,18,5, 61.00
01,11,18,5, -18.66
02,11,18,5, 60.77
01,11,18,5, -18.66
02,11,18,5, 60.77
01,11,18,5, -18.66
02,11,18,5, 61.00
01,11,18,5, -18.66
02,11,18,5, 61.24
02,11,18,5, 61.00
02,11,18,5, 61.00
01,11,18,5, -18.66
02,11,18,5, 61.00
01,11,18,5, -19.14
02,11,18,5, 61.00
02,11,18,5, 61.00
01,11,18,5, -18.90
02,11,18,5, 61.00
02,11,18,5, 61.00
02,11,18,5, 61.00
01,11,18,5, -18.90
01,11,18,5, -18.90
02,11,18,5, 61.00
02,11,18,5, 61.24
01,11,18,5, -19.14
02,11,18,5, 60.53
02,11,18,5, 61.00
01,11,18,5, -19.14
02,11,18,5, 61.00
02,11,18,5, 60.77
02,11,18,5, 61.00
01,11,18,5, -19.14
01,11,18,5, -19.14
02,11,18,5, 61.00
02,11,18,5, 61.00
01,11,18,5, -18.90
02,11,18,5, 61.00
01,11,18,5, -18.90
02,11,18,5, 61.00
01,11,18,5, -19.38
02,11,18,5, 61.00
02,11,18,5, 61.00
01,11,18,5, -19.38
02,11,18,5, 61.00
01,11,18,5, -21.29
02,11,18,5, 61.00
02,11,18,5, 61.00
01,11,18,5, -19.38
02,11,18,5, 61.00
01,11,18,5, -19.38
